symbol,expiration,strike,right,created,last_trade,open,high,low,close,volume,count,bid_size,bid_exchange,bid,bid_condition,ask_size,ask_exchange,ask,ask_condition
VIX,2026-08-19,39.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T14:26:29.895-0400,1.28,1.28,1.28,1.28,1,1,1777,5,0.92,50,1766,5,1.44,50
VIX,2026-08-19,39.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,464,5,17.8,50,1645,5,18.05,50
VIX,2026-08-19,28.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,301,5,7.9,50,1664,5,8.35,50
VIX,2026-08-19,60.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1262,5,0.31,50,1205,5,0.75,50
VIX,2026-08-19,28.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T13:46:00.123-0400,2.23,2.23,2.23,2.23,6000,1,1273,5,1.8800000000000001,50,1273,5,2.56,50
VIX,2026-08-19,60.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,912,5,37.85,50,902,5,38.15,50
VIX,2026-08-19,29.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,291,5,8.75,50,1615,5,9.0,50
VIX,2026-08-19,29.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,322,5,2.0300000000000002,50,1696,5,2.2600000000000002,50
VIX,2026-08-19,18.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T16:07:24.547-0400,1.01,1.02,1.01,1.02,15,2,1732,5,0.89,50,1732,5,1.1300000000000001,50
VIX,2026-08-19,50.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T15:30:10.200-0400,0.87,0.87,0.87,0.87,23,4,1996,5,0.51,50,2996,5,1.09,50
VIX,2026-08-19,18.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1648,5,5.0,50,1710,5,5.45,50
VIX,2026-08-19,50.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,868,5,28.2,50,907,5,28.5,50
VIX,2026-08-19,200.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,0,5,0.0,50,1071,5,0.23,50
VIX,2026-08-19,200.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,750,5,175.15,50,750,5,176.1,50
VIX,2026-08-19,19.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T14:01:58.885-0400,1.47,1.5,1.47,1.5,26,3,1736,5,1.17,50,1736,5,1.74,50
VIX,2026-08-19,19.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T11:23:21.717-0400,4.68,4.68,4.65,4.65,6,2,1696,5,4.2,50,633,5,4.7,50
VIX,2026-08-19,40.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T15:39:04.969-0400,1.24,1.25,1.24,1.24,70,12,40,5,1.05,50,1680,5,1.3900000000000001,50
VIX,2026-08-19,40.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,263,5,18.75,50,1509,5,18.95,50
VIX,2026-08-19,190.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,0,5,0.0,50,1000,5,0.16,50
VIX,2026-08-19,190.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,750,5,165.3,50,750,5,166.25,50
VIX,2026-08-19,30.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1365,5,9.6,50,1680,5,9.9,50
VIX,2026-08-19,30.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T15:39:04.969-0400,2.0,2.0,1.95,1.96,19,8,326,5,1.9100000000000001,50,1701,5,2.14,50
VIX,2026-08-19,15.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T15:18:51.987-0400,0.17,0.17,0.17,0.17,100,1,1854,5,0.09,50,1,5,0.18,50
VIX,2026-08-19,15.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T14:49:18.266-0400,7.2,7.3,7.2,7.3,2,2,750,5,6.95,50,750,5,7.55,50
VIX,2026-08-19,14.5,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1925,5,0.04,50,1925,5,0.18,50
VIX,2026-08-19,14.5,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,750,5,7.4,50,750,5,8.0,50
VIX,2026-08-19,36.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1766,5,1.09,50,1742,5,1.61,50
VIX,2026-08-19,100.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T15:48:30.569-0400,0.28,0.28,0.27,0.28,100,5,1914,5,0.12,50,2382,5,0.37,50
VIX,2026-08-19,36.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1536,5,15.0,50,1645,5,15.3,50
VIX,2026-08-19,100.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,885,5,76.95,50,882,5,77.3,50
VIX,2026-08-19,47.5,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1801,5,0.58,50,1801,5,1.25,50
VIX,2026-08-19,47.5,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,891,5,25.8,50,907,5,26.1,50
VIX,2026-08-19,37.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T10:54:26.779-0400,1.41,1.41,1.41,1.41,1,1,1769,5,1.03,50,1753,5,1.55,50
VIX,2026-08-19,37.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,248,5,15.950000000000001,50,1540,5,16.2,50
VIX,2026-08-19,26.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,291,5,6.25,50,1648,5,6.7,50
VIX,2026-08-19,90.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1,5,0.31,50,1289,5,0.47000000000000003,50
VIX,2026-08-19,26.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T10:00:34.631-0400,2.5300000000000002,2.5500000000000003,2.5300000000000002,2.5500000000000003,13,3,1269,5,2.18,50,1269,5,2.89,50
VIX,2026-08-19,90.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,885,5,67.15,50,882,5,67.45,50
VIX,2026-08-19,27.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1313,5,7.05,50,1596,5,7.3,50
VIX,2026-08-19,27.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T11:23:21.717-0400,2.41,2.41,2.41,2.41,10,1,1324,5,2.31,50,1694,5,2.5500000000000003,50
VIX,2026-08-19,16.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T10:04:34.109-0400,0.37,0.37,0.37,0.37,5,1,1825,5,0.26,50,1825,5,0.41000000000000003,50
VIX,2026-08-19,80.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T12:53:31.039-0400,0.4,0.4,0.38,0.38,11,2,1856,5,0.25,50,1876,5,0.55,50
VIX,2026-08-19,16.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T14:24:03.298-0400,6.55,6.55,6.53,6.53,11,4,947,5,6.15,50,947,5,6.7,50
VIX,2026-08-19,80.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,890,5,57.35,50,887,5,57.65,50
VIX,2026-08-19,17.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T15:01:04.437-0400,0.65,0.65,0.64,0.64,40,5,1716,5,0.53,50,1716,5,0.74,50
VIX,2026-08-19,17.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T14:52:48.012-0400,5.79,5.79,5.75,5.75,5,3,947,5,5.45,50,947,5,6.0,50
VIX,2026-08-19,38.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1770,5,0.97,50,1754,5,1.49,50
VIX,2026-08-19,70.0,CALL,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1854,5,0.34,50,1861,5,0.66,50
VIX,2026-08-19,38.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,1536,5,16.85,50,1572,5,17.1,50
VIX,2026-08-19,70.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,793,5,47.6,50,900,5,47.9,50
VIX,2026-08-19,140.0,PUT,2026-04-27T17:24:38.983-0400,2026-04-27T00:00:00.000-0400,0.0,0.0,0.0,0.0,0,0,882,5,116.25,50,882,5,116.8,50
